major_true_name,major_pred_name,detail_true_name,detail_pred_name,major_true,major_pred,detail_true,detail_pred,major_correct,detail_correct
半灌木与草本荒漠,农业植被,假木贼属荒漠,农田,4,2,0,1,False,False
半灌木与草本荒漠,农业植被,蒿属荒漠,农田,4,2,20,1,False,False
半灌木与草本荒漠,裸地,蒿属荒漠,裸地,4,8,20,22,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
丛生草类草甸,农业植被,鸭茅草甸,农田,1,2,30,1,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
半灌木与草本荒漠,裸地,蒿属荒漠,裸地,4,8,20,22,False,False
丛生草类草原,农业植被,针茅属草原,农田,0,2,23,1,False,False
裸地,农业植被,裸地,农田,8,2,22,1,False,False
半灌木与草本荒漠,农业植被,高山绢蒿荒漠,农田,4,2,29,1,False,False
丛生草类草原,裸地,针茅属草原,裸地,0,8,23,22,False,False
半灌木与草本荒漠,裸地,蒿属荒漠,裸地,4,8,20,22,False,False
根茎草类草甸,农业植被,芦苇草甸,农田,7,2,19,1,False,False
根茎草类草甸,农业植被,芦苇草甸,农田,7,2,19,1,False,False
根茎草类草甸,农业植被,芦苇草甸,农田,7,2,19,1,False,False
半乔木与灌木荒漠,裸地,红砂荒漠,裸地,3,8,14,22,False,False
半灌木草原,农业植被,冷蒿荒漠草原,农田,5,2,2,1,False,False
裸地,农业植被,裸地,农田,8,2,22,1,False,False
丛生草类草原,农业植被,针茅属高寒草原,农田,0,2,25,1,False,False
丛生草类草原,农业植被,早熟禾属草甸,农田,0,2,7,1,False,False
半灌木与草本荒漠,农业植被,旱蒿荒漠,农田,4,2,8,1,False,False
半乔木与灌木荒漠,裸地,梭梭荒漠,裸地,3,8,10,22,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
根茎草类草甸,农业植被,芦苇草甸,农田,7,2,19,1,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
丛生草类草原,农业植被,针茅属荒漠草原,农田,0,2,24,1,False,False
半灌木与草本荒漠,农业植被,旱蒿荒漠,农田,4,2,8,1,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
半灌木与草本荒漠,农业植被,旱蒿荒漠,农田,4,2,8,1,False,False
裸地,农业植被,裸地,农田,8,2,22,1,False,False
根茎草类草甸,农业植被,芦苇盐生草甸,农田,7,2,18,1,False,False
半灌木与草本荒漠,农业植被,绢蒿属荒漠,农田,4,2,16,1,False,False
半灌木与草本荒漠,裸地,蒿属荒漠,裸地,4,8,20,22,False,False
丛生草类草原,裸地,针茅属荒漠草原,裸地,0,8,24,22,False,False
半乔木与灌木荒漠,农业植被,柽柳属荒漠,农田,3,2,9,1,False,False
裸地,裸地,裸地,裸地,8,8,22,22,True,True
农业植被,农业植被,农田,农田,2,2,1,1,True,True
丛生草类草原,农业植被,针茅属荒漠草原,农田,0,2,24,1,False,False
丛生草类草原,农业植被,针茅属荒漠草原,农田,0,2,24,1,False,False
丛生草类草原,农业植被,针茅属高寒草原,农田,0,2,25,1,False,False
裸地,裸地,裸地,裸地,8,8,22,22,True,True
半灌木与草本荒漠,农业植被,蒿属荒漠,农田,4,2,20,1,False,False
半灌木与草本荒漠,农业植被,绢蒿属荒漠,农田,4,2,16,1,False,False
丛生草类草原,农业植被,针茅属荒漠草原,农田,0,2,24,1,False,False
半灌木与草本荒漠,裸地,猪毛菜属荒漠,裸地,4,8,11,22,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
半灌木草原,农业植被,冷蒿荒漠草原,农田,5,2,2,1,False,False
丛生草类草原,农业植被,早熟禾属草甸,农田,0,2,7,1,False,False
半灌木与草本荒漠,农业植被,绢蒿属荒漠,农田,4,2,16,1,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
根茎草类草甸,农业植被,芦苇草甸,农田,7,2,19,1,False,False
丛生草类草甸,农业植被,鸭茅草甸,农田,1,2,30,1,False,False
丛生草类草甸,裸地,线叶嵩草草甸,裸地,1,8,15,22,False,False
丛生草类草甸,农业植被,嵩草属草甸,农田,1,2,3,1,False,False
半灌木与草本荒漠,农业植被,假木贼属荒漠,农田,4,2,0,1,False,False
根茎草类草甸,裸地,薹草属草甸,裸地,7,8,21,22,False,False
半灌木与草本荒漠,农业植被,锦鸡儿属荒漠,农田,4,2,26,1,False,False
