sample_id,true_major,pred_major,true_detail,pred_detail_upper,pred_detail_pipeline
1441,半灌木与草本荒漠,半灌木与草本荒漠,锦鸡儿属荒漠,锦鸡儿属荒漠,锦鸡儿属荒漠
653,根茎草类草甸,半乔木与灌木荒漠,芦苇草甸,芦苇草甸,柽柳属荒漠
199,根茎草类草甸,根茎草类草甸,芦苇盐生草甸,芦苇草甸,芦苇草甸
22,丛生草类草原,半灌木与草本荒漠,针茅属荒漠草原,针茅属荒漠草原,旱蒿荒漠
1444,半灌木与草本荒漠,半乔木与灌木荒漠,猪毛菜属荒漠,锦鸡儿属荒漠,柽柳属荒漠
768,半灌木与草本荒漠,半灌木与草本荒漠,猪毛菜属荒漠,麻黄荒漠,麻黄荒漠
927,根茎草类草甸,农业植被,芦苇草甸,芦苇草甸,N/A
1531,半乔木与灌木荒漠,半乔木与灌木荒漠,梭梭荒漠,梭梭荒漠,梭梭荒漠
1378,半灌木与草本荒漠,半灌木与草本荒漠,高山绢蒿荒漠,锦鸡儿属荒漠,锦鸡儿属荒漠
1566,半灌木与草本荒漠,半灌木与草本荒漠,锦鸡儿属荒漠,锦鸡儿属荒漠,锦鸡儿属荒漠
1303,半灌木与草本荒漠,半灌木与草本荒漠,盐生假木贼荒漠,麻黄荒漠,麻黄荒漠
1732,半灌木与草本荒漠,半乔木与灌木荒漠,蒿属荒漠,蒿属荒漠,梭梭荒漠
378,农业植被,农业植被,农田,N/A,N/A
1092,根茎草类草甸,根茎草类草甸,薹草属草甸,薹草属草甸,薹草属草甸
299,裸地,裸地,裸地,N/A,N/A
34,丛生草类草原,丛生草类草原,新疆银穗草草原,紫花针茅草原,紫花针茅草原
602,农业植被,农业植被,农田,N/A,N/A
1780,半灌木与草本荒漠,半灌木与草本荒漠,蒿属荒漠,蒿属荒漠,蒿属荒漠
303,半乔木与灌木荒漠,半乔木与灌木荒漠,柽柳属荒漠,柽柳属荒漠,柽柳属荒漠
45,丛生草类草原,丛生草类草原,紫花针茅草原,紫花针茅草原,紫花针茅草原
1041,丛生草类草甸,丛生草类草甸,嵩草属草甸,鸭茅草甸,鸭茅草甸
1413,杂类草草原,半灌木与草本荒漠,锦鸡儿属荒漠草原,N/A,戈壁藜荒漠
645,根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇草甸,芦苇草甸
1590,农业植被,农业植被,农田,N/A,N/A
1800,半灌木与草本荒漠,半灌木与草本荒漠,蒿属荒漠,蒿属荒漠,蒿属荒漠
970,裸地,裸地,裸地,N/A,N/A
1699,丛生草类草原,丛生草类草原,针茅属草原,早熟禾属草甸,早熟禾属草甸
897,丛生草类草甸,半灌木与草本荒漠,嵩草属草甸,嵩草属草甸,锦鸡儿属荒漠
1608,农业植被,半灌木与草本荒漠,农田,N/A,蒿属荒漠
1560,半灌木与草本荒漠,半灌木与草本荒漠,蒿属荒漠,锦鸡儿属荒漠,锦鸡儿属荒漠
1680,农业植被,农业植被,农田,N/A,N/A
1095,丛生草类草甸,根茎草类草甸,嵩草属草甸,嵩草属草甸,薹草属草甸
203,裸地,根茎草类草甸,裸地,N/A,芦苇草甸
1300,丛生草类草原,农业植被,针茅属草原,紫花针茅草原,N/A
1120,根茎草类草甸,根茎草类草甸,薹草属草甸,薹草属草甸,薹草属草甸
